Date,Time,"CPU #0 Core #0 Thread #0 Usage","CPU #0 Core #1 Thread #0 Usage","CPU #0 Core #2 Thread #0 Usage","CPU #0 Core #3 Thread #0 Usage","CPU#0 Core0","CPU#0 Core1","CPU#0 Core2","CPU#0 Core3","Temperature 1","Temperature 2","Temperature 3","Vcore","Vccp2","+3.3V","+5V","+12V","VIN5","5VSB","VBAT","Chassis","CPU","ST31000528AS [5VP1AGJG]","ST31000528AS [5VP1AGJG] Airflow","GPU Temperature","GPU Fan","GPU Shader Clock","GPU Geometry Clock","GPU Memory Clock","GPU Temperature","GPU Voltage","GPU Fan","GPU Core Load","GPU Memory Controller Load","GPU Video Engine Load","GPU Memory Load",
27.02.2012,20:13:21,2.7 %,2.0 %,1.3 %,3.4 %,29.0 °C,28.0 °C,30.0 °C,28.0 °C,34.0 °C,22.0 °C,15.0 °C,0.896 V,1.104 V,3.424 V,5.027 V,12.096 V,3.008 V,5.000 V,3.232 V,1069 RPM,1049 RPM,34.0 °C,34.0 °C,62.0 °C,44.0 %,270.0 MHz,135.0 MHz,135.0 MHz,62.0 °C,0.800 V,6000 RPM,0.0 %,5.0 %,0.0 %,7.9 %,
27.02.2012,20:13:23,1.3 %,0.6 %,1.3 %,4.6 %,29.0 °C,28.0 °C,30.0 °C,28.0 °C,34.0 °C,22.0 °C,15.0 °C,0.880 V,1.104 V,3.424 V,5.027 V,12.096 V,3.008 V,5.000 V,3.232 V,1069 RPM,1048 RPM,34.0 °C,34.0 °C,61.0 °C,44.0 %,270.0 MHz,135.0 MHz,135.0 MHz,62.0 °C,0.800 V,6000 RPM,0.0 %,5.0 %,0.0 %,7.9 %,
27.02.2012,20:13:25,1.3 %,1.3 %,0.0 %,4.7 %,29.0 °C,28.0 °C,30.0 °C,28.0 °C,34.0 °C,22.0 °C,15.0 °C,0.880 V,1.104 V,3.424 V,5.027 V,12.096 V,3.008 V,5.000 V,3.232 V,1069 RPM,1048 RPM,34.0 °C,34.0 °C,62.0 °C,44.0 %,270.0 MHz,135.0 MHz,135.0 MHz,62.0 °C,0.800 V,6000 RPM,0.0 %,5.0 %,0.0 %,7.9 %,
27.02.2012,20:13:27,2.0 %,0.0 %,0.0 %,3.3 %,29.0 °C,28.0 °C,29.0 °C,28.0 °C,34.0 °C,22.0 °C,15.0 °C,0.880 V,1.104 V,3.424 V,5.027 V,12.096 V,3.008 V,5.000 V,3.232 V,1069 RPM,1049 RPM,34.0 °C,34.0 °C,61.0 °C,44.0 %,270.0 MHz,135.0 MHz,135.0 MHz,61.0 °C,0.800 V,5940 RPM,0.0 %,5.0 %,0.0 %,7.9 %,
27.02.2012,20:13:30,0.6 %,0.6 %,1.3 %,5.4 %,29.0 °C,28.0 °C,30.0 °C,28.0 °C,34.0 °C,22.0 °C,15.0 °C,0.880 V,1.104 V,3.424 V,5.027 V,12.096 V,3.008 V,5.000 V,3.232 V,1068 RPM,1048 RPM,34.0 °C,34.0 °C,61.0 °C,43.0 %,270.0 MHz,135.0 MHz,135.0 MHz,61.0 °C,0.800 V,5880 RPM,0.0 %,5.0 %,0.0 %,7.9 %,
27.02.2012,20:13:32,0.6 %,0.0 %,0.0 %,3.3 %,29.0 °C,28.0 °C,30.0 °C,27.0 °C,34.0 °C,22.0 °C,15.0 °C,0.896 V,1.104 V,3.424 V,5.027 V,12.096 V,3.008 V,5.000 V,3.232 V,1068 RPM,1049 RPM,34.0 °C,34.0 °C,61.0 °C,44.0 %,270.0 MHz,135.0 MHz,135.0 MHz,61.0 °C,0.800 V,6000 RPM,0.0 %,5.0 %,0.0 %,7.9 %,
27.02.2012,20:13:35,0.6 %,0.6 %,0.0 %,4.0 %,29.0 °C,28.0 °C,29.0 °C,28.0 °C,34.0 °C,22.0 °C,15.0 °C,0.880 V,1.104 V,3.424 V,5.027 V,12.096 V,3.008 V,5.000 V,3.232 V,1069 RPM,1049 RPM,34.0 °C,34.0 °C,62.0 °C,43.0 %,270.0 MHz,135.0 MHz,135.0 MHz,61.0 °C,0.800 V,5820 RPM,0.0 %,5.0 %,0.0 %,7.9 %,
27.02.2012,20:13:37,1.9 %,1.3 %,0.0 %,5.2 %,29.0 °C,28.0 °C,30.0 °C,28.0 °C,34.0 °C,22.0 °C,15.0 °C,0.896 V,1.104 V,3.424 V,5.027 V,12.096 V,3.008 V,5.000 V,3.232 V,1069 RPM,1049 RPM,34.0 °C,34.0 °C,61.0 °C,44.0 %,270.0 MHz,135.0 MHz,135.0 MHz,61.0 °C,0.800 V,5940 RPM,0.0 %,5.0 %,0.0 %,7.9 %,
27.02.2012,20:13:39,1.3 %,0.0 %,1.3 %,4.0 %,29.0 °C,28.0 °C,29.0 °C,28.0 °C,34.0 °C,22.0 °C,15.0 °C,0.896 V,1.104 V,3.424 V,5.027 V,12.096 V,3.008 V,5.000 V,3.232 V,1069 RPM,1049 RPM,34.0 °C,34.0 °C,61.0 °C,43.0 %,270.0 MHz,135.0 MHz,135.0 MHz,61.0 °C,0.800 V,5940 RPM,0.0 %,5.0 %,0.0 %,7.9 %,
27.02.2012,20:13:42,13.9 %,13.2 %,5.9 %,9.9 %,38.0 °C,34.0 °C,33.0 °C,33.0 °C,34.0 °C,22.0 °C,20.0 °C,1.232 V,1.104 V,3.424 V,5.027 V,12.096 V,3.008 V,5.000 V,3.232 V,1066 RPM,1051 RPM,34.0 °C,34.0 °C,61.0 °C,44.0 %,270.0 MHz,135.0 MHz,135.0 MHz,61.0 °C,0.800 V,5940 RPM,0.0 %,5.0 %,0.0 %,7.9 %,
27.02.2012,20:13:44,7.8 %,1.9 %,2.6 %,4.5 %,29.0 °C,28.0 °C,30.0 °C,28.0 °C,34.0 °C,22.0 °C,15.0 °C,0.880 V,1.104 V,3.424 V,5.027 V,12.096 V,3.008 V,5.000 V,3.232 V,1069 RPM,1049 RPM,34.0 °C,34.0 °C,61.0 °C,43.0 %,270.0 MHz,135.0 MHz,135.0 MHz,61.0 °C,0.800 V,5940 RPM,0.0 %,5.0 %,0.0 %,7.9 %,
27.02.2012,20:13:46,6.6 %,0.6 %,1.3 %,6.6 %,29.0 °C,28.0 °C,30.0 °C,28.0 °C,34.0 °C,22.0 °C,15.0 °C,0.896 V,1.104 V,3.424 V,5.027 V,12.096 V,3.008 V,5.000 V,3.232 V,1069 RPM,1049 RPM,34.0 °C,34.0 °C,61.0 °C,42.0 %,270.0 MHz,135.0 MHz,135.0 MHz,61.0 °C,0.800 V,5820 RPM,0.0 %,5.0 %,0.0 %,7.9 %,
27.02.2012,20:13:49,2.0 %,0.6 %,0.0 %,4.0 %,29.0 °C,28.0 °C,29.0 °C,28.0 °C,34.0 °C,22.0 °C,15.0 °C,0.880 V,1.104 V,3.424 V,5.027 V,12.096 V,3.008 V,5.000 V,3.232 V,1069 RPM,1051 RPM,34.0 °C,34.0 °C,61.0 °C,43.0 %,270.0 MHz,135.0 MHz,135.0 MHz,61.0 °C,0.800 V,5820 RPM,0.0 %,5.0 %,0.0 %,7.9 %,
27.02.2012,20:13:51,0.0 %,0.6 %,0.0 %,3.3 %,29.0 °C,28.0 °C,30.0 °C,28.0 °C,34.0 °C,22.0 °C,15.0 °C,0.880 V,1.104 V,3.424 V,5.027 V,12.096 V,3.008 V,5.000 V,3.232 V,1069 RPM,1053 RPM,34.0 °C,34.0 °C,61.0 °C,42.0 %,270.0 MHz,135.0 MHz,135.0 MHz,62.0 °C,0.800 V,5820 RPM,0.0 %,5.0 %,0.0 %,7.9 %,
27.02.2012,20:13:53,1.3 %,0.0 %,2.0 %,4.0 %,28.0 °C,28.0 °C,30.0 °C,27.0 °C,34.0 °C,22.0 °C,15.0 °C,0.880 V,1.104 V,3.424 V,5.027 V,12.096 V,3.008 V,5.000 V,3.232 V,1069 RPM,1051 RPM,34.0 °C,34.0 °C,62.0 °C,42.0 %,270.0 MHz,135.0 MHz,135.0 MHz,61.0 °C,0.800 V,5760 RPM,0.0 %,5.0 %,0.0 %,7.9 %,
27.02.2012,20:13:55,5.3 %,2.6 %,1.3 %,7.3 %,29.0 °C,28.0 °C,30.0 °C,28.0 °C,34.0 °C,22.0 °C,15.0 °C,0.880 V,1.104 V,3.424 V,5.027 V,12.096 V,3.008 V,5.000 V,3.232 V,1069 RPM,1048 RPM,34.0 °C,34.0 °C,61.0 °C,42.0 %,270.0 MHz,135.0 MHz,135.0 MHz,61.0 °C,0.800 V,5700 RPM,0.0 %,5.0 %,0.0 %,7.9 %,
27.02.2012,20:13:58,0.6 %,2.7 %,0.0 %,4.7 %,29.0 °C,29.0 °C,30.0 °C,28.0 °C,34.0 °C,22.0 °C,15.0 °C,0.880 V,1.104 V,3.424 V,5.027 V,12.096 V,3.008 V,5.000 V,3.232 V,1069 RPM,1049 RPM,34.0 °C,34.0 °C,61.0 °C,43.0 %,270.0 MHz,135.0 MHz,135.0 MHz,61.0 °C,0.800 V,5820 RPM,0.0 %,5.0 %,0.0 %,7.9 %,
27.02.2012,20:14:00,3.9 %,3.3 %,0.6 %,3.9 %,29.0 °C,28.0 °C,30.0 °C,28.0 °C,34.0 °C,22.0 °C,15.0 °C,0.896 V,1.104 V,3.424 V,5.027 V,12.096 V,3.008 V,5.000 V,3.232 V,1069 RPM,1049 RPM,34.0 °C,34.0 °C,62.0 °C,44.0 %,270.0 MHz,135.0 MHz,135.0 MHz,61.0 °C,0.800 V,5940 RPM,0.0 %,5.0 %,0.0 %,7.9 %,
27.02.2012,20:14:02,1.3 %,2.7 %,1.3 %,3.4 %,29.0 °C,28.0 °C,30.0 °C,28.0 °C,34.0 °C,22.0 °C,15.0 °C,0.896 V,1.104 V,3.424 V,5.027 V,12.096 V,3.008 V,5.000 V,3.232 V,1069 RPM,1049 RPM,34.0 °C,34.0 °C,61.0 °C,43.0 %,270.0 MHz,135.0 MHz,135.0 MHz,61.0 °C,0.800 V,5880 RPM,0.0 %,5.0 %,0.0 %,7.9 %,
27.02.2012,20:14:05,6.8 %,1.3 %,2.0 %,4.7 %,29.0 °C,29.0 °C,29.0 °C,28.0 °C,34.0 °C,22.0 °C,15.0 °C,0.896 V,1.104 V,3.424 V,5.027 V,12.096 V,3.008 V,5.000 V,3.232 V,1069 RPM,1049 RPM,34.0 °C,34.0 °C,61.0 °C,42.0 %,270.0 MHz,135.0 MHz,135.0 MHz,61.0 °C,0.800 V,5760 RPM,0.0 %,5.0 %,0.0 %,7.9 %,
27.02.2012,20:14:07,2.0 %,1.3 %,0.0 %,7.4 %,29.0 °C,28.0 °C,30.0 °C,28.0 °C,34.0 °C,22.0 °C,15.0 °C,0.880 V,1.104 V,3.424 V,5.027 V,12.096 V,3.008 V,5.000 V,3.232 V,1069 RPM,1048 RPM,34.0 °C,34.0 °C,61.0 °C,42.0 %,270.0 MHz,135.0 MHz,135.0 MHz,61.0 °C,0.800 V,5700 RPM,0.0 %,5.0 %,0.0 %,7.9 %,
27.02.2012,20:14:09,2.0 %,0.6 %,3.3 %,4.6 %,29.0 °C,28.0 °C,29.0 °C,28.0 °C,34.0 °C,22.0 °C,15.0 °C,0.880 V,1.104 V,3.424 V,5.027 V,12.096 V,3.008 V,5.000 V,3.232 V,1069 RPM,1049 RPM,34.0 °C,34.0 °C,61.0 °C,42.0 %,270.0 MHz,135.0 MHz,135.0 MHz,61.0 °C,0.800 V,5760 RPM,0.0 %,5.0 %,0.0 %,7.9 %,
27.02.2012,20:14:12,5.4 %,0.6 %,0.6 %,4.7 %,29.0 °C,28.0 °C,29.0 °C,28.0 °C,34.0 °C,22.0 °C,15.0 °C,0.880 V,1.104 V,3.424 V,5.027 V,12.096 V,3.008 V,5.000 V,3.232 V,1069 RPM,1049 RPM,34.0 °C,34.0 °C,61.0 °C,42.0 %,270.0 MHz,135.0 MHz,135.0 MHz,61.0 °C,0.800 V,5760 RPM,2.0 %,6.0 %,0.0 %,7.9 %,
27.02.2012,20:14:14,0.6 %,6.1 %,1.3 %,6.8 %,29.0 °C,28.0 °C,30.0 °C,28.0 °C,34.0 °C,22.0 °C,15.0 °C,0.880 V,1.104 V,3.424 V,5.027 V,12.096 V,3.008 V,5.000 V,3.232 V,1068 RPM,1053 RPM,34.0 °C,34.0 °C,62.0 °C,42.0 %,270.0 MHz,135.0 MHz,135.0 MHz,62.0 °C,0.800 V,5760 RPM,7.0 %,6.0 %,0.0 %,7.9 %,
27.02.2012,20:14:16,10.2 %,17.6 %,4.7 %,10.2 %,29.0 °C,28.0 °C,30.0 °C,28.0 °C,34.0 °C,22.0 °C,15.0 °C,0.880 V,1.104 V,3.424 V,5.027 V,12.096 V,3.008 V,5.000 V,3.232 V,1069 RPM,1051 RPM,34.0 °C,34.0 °C,61.0 °C,42.0 %,270.0 MHz,135.0 MHz,135.0 MHz,61.0 °C,0.800 V,5760 RPM,0.0 %,5.0 %,0.0 %,7.9 %,
27.02.2012,20:14:18,5.4 %,8.1 %,3.4 %,4.0 %,29.0 °C,29.0 °C,30.0 °C,28.0 °C,34.0 °C,22.0 °C,16.0 °C,0.880 V,1.104 V,3.424 V,5.027 V,12.096 V,3.008 V,5.000 V,3.232 V,1069 RPM,1051 RPM,34.0 °C,34.0 °C,61.0 °C,42.0 %,270.0 MHz,135.0 MHz,135.0 MHz,62.0 °C,0.800 V,5700 RPM,15.0 %,14.0 %,0.0 %,7.9 %,
27.02.2012,20:14:21,4.7 %,4.0 %,2.7 %,5.4 %,29.0 °C,28.0 °C,30.0 °C,28.0 °C,34.0 °C,22.0 °C,15.0 °C,0.880 V,1.104 V,3.424 V,5.000 V,12.096 V,3.008 V,5.000 V,3.232 V,1069 RPM,1049 RPM,34.0 °C,34.0 °C,61.0 °C,42.0 %,270.0 MHz,135.0 MHz,135.0 MHz,61.0 °C,0.800 V,5700 RPM,0.0 %,5.0 %,0.0 %,7.9 %,
27.02.2012,20:14:23,3.3 %,3.3 %,2.0 %,10.0 %,29.0 °C,29.0 °C,30.0 °C,28.0 °C,34.0 °C,22.0 °C,15.0 °C,0.896 V,1.104 V,3.424 V,5.027 V,12.096 V,3.008 V,5.000 V,3.232 V,1069 RPM,1049 RPM,34.0 °C,34.0 °C,61.0 °C,42.0 %,270.0 MHz,135.0 MHz,135.0 MHz,61.0 °C,0.800 V,5760 RPM,0.0 %,5.0 %,0.0 %,7.9 %,
27.02.2012,20:14:25,7.4 %,4.0 %,1.3 %,5.4 %,29.0 °C,28.0 °C,30.0 °C,28.0 °C,34.0 °C,22.0 °C,15.0 °C,0.880 V,1.104 V,3.424 V,5.027 V,12.096 V,3.008 V,5.000 V,3.232 V,1071 RPM,1048 RPM,34.0 °C,34.0 °C,61.0 °C,43.0 %,270.0 MHz,135.0 MHz,135.0 MHz,61.0 °C,0.800 V,5700 RPM,0.0 %,5.0 %,0.0 %,7.9 %,
27.02.2012,20:14:28,7.3 %,1.3 %,2.0 %,5.3 %,31.0 °C,29.0 °C,30.0 °C,30.0 °C,34.0 °C,22.0 °C,15.0 °C,0.896 V,1.104 V,3.424 V,5.027 V,12.096 V,3.008 V,5.000 V,3.232 V,1071 RPM,1049 RPM,34.0 °C,34.0 °C,61.0 °C,43.0 %,270.0 MHz,135.0 MHz,135.0 MHz,61.0 °C,0.800 V,5820 RPM,0.0 %,5.0 %,0.0 %,7.9 %,
27.02.2012,20:14:30,4.0 %,8.1 %,3.4 %,6.1 %,29.0 °C,28.0 °C,30.0 °C,28.0 °C,34.0 °C,22.0 °C,15.0 °C,0.880 V,1.104 V,3.424 V,5.027 V,12.096 V,3.008 V,5.000 V,3.232 V,1069 RPM,1051 RPM,34.0 °C,34.0 °C,61.0 °C,44.0 %,270.0 MHz,135.0 MHz,135.0 MHz,61.0 °C,0.800 V,5700 RPM,0.0 %,5.0 %,0.0 %,7.9 %,
27.02.2012,20:14:32,2.7 %,2.7 %,2.7 %,7.4 %,29.0 °C,28.0 °C,30.0 °C,28.0 °C,34.0 °C,22.0 °C,15.0 °C,0.896 V,1.104 V,3.424 V,5.027 V,12.096 V,3.008 V,5.000 V,3.232 V,1068 RPM,1051 RPM,34.0 °C,34.0 °C,61.0 °C,44.0 %,270.0 MHz,135.0 MHz,135.0 MHz,61.0 °C,0.800 V,5940 RPM,0.0 %,5.0 %,0.0 %,7.9 %,
27.02.2012,20:14:35,28.5 %,12.2 %,12.2 %,13.6 %,30.0 °C,30.0 °C,31.0 °C,29.0 °C,34.0 °C,22.0 °C,18.0 °C,0.880 V,1.104 V,3.424 V,5.027 V,12.096 V,3.008 V,5.000 V,3.232 V,1068 RPM,1051 RPM,34.0 °C,34.0 °C,64.0 °C,44.0 %,1189.7 MHz,500.3 MHz,506.3 MHz,64.0 °C,1.000 V,5880 RPM,1.0 %,1.0 %,0.0 %,7.9 %,
27.02.2012,20:14:37,6.1 %,10.8 %,4.0 %,14.2 %,29.0 °C,29.0 °C,30.0 °C,29.0 °C,34.0 °C,22.0 °C,15.0 °C,0.880 V,1.104 V,3.424 V,5.027 V,12.096 V,3.008 V,5.000 V,3.232 V,1064 RPM,1049 RPM,34.0 °C,34.0 °C,64.0 °C,48.0 %,810.0 MHz,405.0 MHz,324.0 MHz,64.0 °C,0.900 V,6060 RPM,6.0 %,6.0 %,0.0 %,7.9 %,
27.02.2012,20:14:39,1.3 %,5.4 %,2.0 %,5.4 %,29.0 °C,28.0 °C,30.0 °C,28.0 °C,34.0 °C,22.0 °C,15.0 °C,0.880 V,1.104 V,3.424 V,5.027 V,12.096 V,3.008 V,5.000 V,3.232 V,1062 RPM,1049 RPM,34.0 °C,34.0 °C,65.0 °C,49.0 %,810.0 MHz,405.0 MHz,324.0 MHz,65.0 °C,0.900 V,6420 RPM,0.0 %,2.0 %,0.0 %,7.9 %,
27.02.2012,20:14:42,0.0 %,0.6 %,0.0 %,4.6 %,29.0 °C,28.0 °C,30.0 °C,28.0 °C,34.0 °C,22.0 °C,15.0 °C,0.880 V,1.104 V,3.424 V,5.027 V,12.096 V,3.008 V,5.000 V,3.232 V,1068 RPM,1049 RPM,34.0 °C,34.0 °C,63.0 °C,50.0 %,270.0 MHz,135.0 MHz,135.0 MHz,63.0 °C,0.800 V,6660 RPM,0.0 %,5.0 %,0.0 %,7.9 %,
27.02.2012,20:14:44,1.3 %,0.0 %,0.6 %,5.4 %,29.0 °C,28.0 °C,30.0 °C,28.0 °C,34.0 °C,22.0 °C,15.0 °C,0.896 V,1.104 V,3.424 V,5.027 V,12.096 V,3.008 V,5.000 V,3.232 V,1069 RPM,1053 RPM,34.0 °C,34.0 °C,63.0 °C,49.0 %,270.0 MHz,135.0 MHz,135.0 MHz,63.0 °C,0.800 V,6660 RPM,0.0 %,5.0 %,0.0 %,7.9 %,
27.02.2012,20:14:46,0.6 %,1.3 %,0.0 %,5.3 %,29.0 °C,28.0 °C,30.0 °C,28.0 °C,34.0 °C,22.0 °C,15.0 °C,0.880 V,1.104 V,3.424 V,5.027 V,12.096 V,3.008 V,5.000 V,3.232 V,1068 RPM,1051 RPM,34.0 °C,34.0 °C,62.0 °C,48.0 %,270.0 MHz,135.0 MHz,135.0 MHz,62.0 °C,0.800 V,6600 RPM,0.0 %,5.0 %,0.0 %,7.9 %,
27.02.2012,20:14:49,0.6 %,1.3 %,0.0 %,5.4 %,29.0 °C,28.0 °C,30.0 °C,27.0 °C,34.0 °C,22.0 °C,15.0 °C,0.896 V,1.104 V,3.424 V,5.027 V,12.096 V,3.008 V,5.000 V,3.232 V,1069 RPM,1049 RPM,34.0 °C,34.0 °C,62.0 °C,47.0 %,270.0 MHz,135.0 MHz,135.0 MHz,62.0 °C,0.800 V,6420 RPM,0.0 %,5.0 %,0.0 %,7.9 %,
27.02.2012,20:14:51,0.0 %,1.3 %,0.0 %,3.3 %,29.0 °C,28.0 °C,30.0 °C,28.0 °C,34.0 °C,22.0 °C,15.0 °C,0.880 V,1.104 V,3.424 V,5.027 V,12.096 V,3.008 V,5.000 V,3.232 V,1068 RPM,1049 RPM,34.0 °C,34.0 °C,62.0 °C,46.0 %,270.0 MHz,135.0 MHz,135.0 MHz,62.0 °C,0.800 V,6360 RPM,0.0 %,5.0 %,0.0 %,7.9 %,
27.02.2012,20:14:53,0.0 %,0.0 %,0.0 %,4.0 %,29.0 °C,28.0 °C,30.0 °C,27.0 °C,34.0 °C,22.0 °C,15.0 °C,0.880 V,1.104 V,3.424 V,5.027 V,12.096 V,3.008 V,5.000 V,3.232 V,1068 RPM,1051 RPM,34.0 °C,34.0 °C,62.0 °C,45.0 %,270.0 MHz,135.0 MHz,135.0 MHz,62.0 °C,0.800 V,6180 RPM,0.0 %,5.0 %,0.0 %,7.9 %,
